Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
2348,9550,"Th, Ag, Au, Mo",NONE,OCCURRENCE,Not worked,Low Significance,FBRC,136.4950416,-33.5744734,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
505,4442,MAGS,NONE,DEPOSIT,Not worked,Locally Significant,MGNS,137.9904876,-30.1175694,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2977,7213,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.6645784,-33.9205854,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2320,8532,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.1957624,-33.5048584,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1863,10675,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.4880214,-33.0227085,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2327,10698,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,135.93669169999998,-33.1946644,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
614,11544,Pb,Pb,OCCURRENCE,Not worked,Low Significance,MTHH,134.3405081,-30.4124363,4,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
675,9099,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,DLOM,136.5335997,-31.1854584,4,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
2108,7204,Fe,Fe,OCCURRENCE,Not worked,Low Significance,METL,137.17788059999998,-33.0382784,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
78,5358,COAL,NONE,DEPOSIT,Not worked,Significant to SA,COAL,134.74711509999997,-27.9350973,0,data/stacked_images/LC08_L1TP_101079_20191111_20191115_01_T1.TIF
173,7021,EPS,NONE,OCCURRENCE,Not worked,Low Significance,REGO,135.086291,-28.91456830000001,0,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
468,3519,Cu,Cu,OCCURRENCE,Not worked,Low Significance,BREC,137.8343046,-30.0174074,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1393,9955,Fe,Fe,OCCURRENCE,Not worked,Low Significance,IRFM,139.2040564,-31.6450915,6,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
339,8328,"Fe, Au",Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.1294881,-29.4202892,6,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
745,9352,HMIN,NONE,DEPOSIT,Not worked,Locally Significant,SAND,132.2773314,-30.790637300000004,0,data/stacked_images/LC08_L1TP_102081_20191204_20191217_01_T1.TIF
1917,7818,SDST,NONE,DEPOSIT,Seasonal,Locally Significant,SDST,137.9799085,-32.3783824,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1253,6040,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.3824654,-32.0597334,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
196,155,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,134.7984941,-29.032712300000004,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
346,11434,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,137.8671526,-29.731438399999995,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1154,11175,COAL,NONE,OCCURRENCE,Not worked,Low Significance,LIGN,137.9851645,-31.9920604,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1877,11111,SIS,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,137.6082955,-32.9756764,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
632,3525,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,137.1943167,-30.4639144,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
167,130,OPAL,NONE,PROSPECT,Seasonal,Low Significance,OPAL,134.5503751,-28.81729330000001,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1911,6272,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.9030573,-32.7919125,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
429,4139,"Fe, Au",Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.9105342,-29.8849613,6,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1341,6484,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,139.1939793,-31.811371500000003,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
383,160,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,135.327731,-29.7091143,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1897,10110,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5940214,-33.1452655,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1588,3827,SHA,NONE,OCCURRENCE,Abandoned,Low Significance,SHLE,138.76607130000002,-33.9168035,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
729,6837,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.529756,-30.7091743,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
1923,6261,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.32783940000002,-32.442493400000004,2,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2735,9522,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6233673,-33.8838365,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2696,7081,JADE,NONE,PROSPECT,Abandoned,Locally Significant,MTHH,136.92442759999997,-33.49695139999999,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
191,4474,DOL,NONE,OCCURRENCE,Not worked,Low Significance,DLOM,137.26681680000002,-29.0052364,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
3108,10104,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.2597004,-33.7628244,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3049,10297,CALI,NONE,OCCURRENCE,Rehabilitated,Low Significance,CALC,138.46204330000003,-33.7955985,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
225,3758,"Fe, Cu",Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.044225,-29.16239430000001,6,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1623,9429,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.4387364,-32.3073734,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2164,9265,"Cu, Ag, Co",Cu,OCCURRENCE,Not worked,Low Significance,MTHH,137.3793916,-32.7474844,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
539,11545,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,134.2787091,-30.276626300000004,5,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
3040,10200,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.26234240000002,-33.9068114,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
833,3070,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.562203,-30.69539330000001,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1333,10137,MAGS,NONE,OCCURRENCE,Not worked,Low Significance,MGNS,138.6728124,-31.8963415,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
142,131,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.5938821,-28.8300683,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2567,3792,"FEORE, Ag",NONE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.35344740000002,-33.149584399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2296,7104,"JADE, MARB, TALC",NONE,OCCURRENCE,Seasonal,Locally Significant,MTHH,136.9396686,-33.4829614,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1776,10974,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.9430383,-33.0971615,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
900,3077,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.112619,-31.0882913,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
1562,8424,HMIN,NONE,OCCURRENCE,Not worked,Low Significance,SAND,134.289829,-32.1835173,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
136,7031,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,135.9934379,-28.5159243,5,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
2533,478,QTZE,NONE,OCCURRENCE,Seasonal,Locally Significant,QTZT,136.17351169999998,-33.4635914,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
781,11803,HMIN,NONE,OCCURRENCE,Not worked,Low Significance,SAND,132.55526129999998,-31.1501363,0,data/stacked_images/LC08_L1TP_102082_20191204_20191217_01_T1.TIF
774,3105,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.1205879,-31.08534430000001,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2525,9684,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,137.0767946,-33.435582399999994,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1538,6050,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5845204,-32.5528015,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2822,9327,U,U,OCCURRENCE,Not worked,Low Significance,REGO,136.4687636,-33.7108844,7,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1069,11535,Au,Au,OCCURRENCE,Not worked,Low Significance,REGO,134.44644209999998,-30.7217693,8,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
281,8208,"SAND, SiO2",NONE,OCCURRENCE,Rehabilitated,Low Significance,SAND,134.4181021,-29.4443973,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2773,9662,DOL,NONE,OCCURRENCE,Seasonal,Low Significance,DLOM,138.81791130000002,-33.3514265,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1779,8449,SAND,NONE,OCCURRENCE,Not worked,Low Significance,SAND,136.5983727,-33.1010744,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2763,7271,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.6769394,-33.9975784,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2171,10728,GYPS,NONE,OCCURRENCE,Abandoned,Low Significance,GPSA,135.8810378,-32.7864764,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
1139,6373,PHOS,NONE,OCCURRENCE,Not worked,Low Significance,RESI,138.4332804,-31.9190514,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1496,11560,Au,Au,OCCURRENCE,Not worked,Low Significance,GRNT,135.1061249,-32.4079203,8,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2497,4027,SHA,NONE,PROSPECT,Not worked,Low Significance,SHLE,138.1660214,-33.2652054,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1254,11101,LMST,NONE,OCCURRENCE,Not worked,Low Significance,LMST,138.3148575,-32.061176399999994,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
578,3502,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,137.1560577,-30.428919399999995,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
792,9768,"Cu, Ag, Au, REE",Cu,DEPOSIT,Not worked,Significant to SA,BREC,137.5190026,-31.2044824,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
2003,9427,RHYO,NONE,OCCURRENCE,Abandoned,Low Significance,REGO,137.2498436,-33.1103734,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
213,11137,SLST,NONE,OCCURRENCE,Seasonal,Low Significance,CLYR,138.4423866,-29.1022514,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1842,5978,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.6475794,-32.3749165,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1048,9149,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.0743157,-31.3399694,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
1510,9791,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,PHOS,138.6542704,-32.4129735,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
861,9822,DIA,NONE,OCCURRENCE,Not worked,Low Significance,KIMB,138.9841783,-33.0606345,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
503,8398,"ILM, PHOS",NONE,OCCURRENCE,Not worked,Low Significance,ANRT,134.08588410000002,-30.1658733,0,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1096,9177,"Ni, Cr",Ni,OCCURRENCE,Not worked,Low Significance,UINT,132.7589453,-31.80562530000001,1,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
2457,4893,U,U,OCCURRENCE,Not worked,Low Significance,IRSU,136.28790669999998,-33.5378424,7,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1281,3051,"Cu, Ag, Co",Cu,DEPOSIT,Seasonal,Significant to SA,SBRC,137.14722769999997,-31.4437764,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
1118,9538,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.8687554,-31.9536235,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1493,9920,GRVL,NONE,OCCURRENCE,Seasonal,Low Significance,GRVL,138.0525145,-32.3407304,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
204,157,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,134.8144011,-29.0390533,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
1903,10166,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.6895144,-32.7677115,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1660,10556,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.1340095,-32.599501399999994,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1238,3216,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7214885,-31.0608654,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2598,8177,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,136.95792959999997,-33.5223974,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2370,9798,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.2185304,-33.2990054,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2590,10784,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.5937773,-33.5955125,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
639,406,GNSS,NONE,DEPOSIT,Not worked,Locally Significant,GNSS,132.76864129999998,-30.594787300000004,0,data/stacked_images/LC08_L1TP_102081_20191204_20191217_01_T1.TIF
2440,9422,"QTZE, KAO",NONE,OCCURRENCE,Seasonal,Low Significance,QTZT,136.83405359999998,-33.5904844,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
594,10887,LMST,NONE,DEPOSIT,Active Mine,Low Significance,LMST,136.8985227,-30.4468034,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1294,6417,"FEORE, Cu",NONE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.5041935,-31.607800399999995,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2507,3798,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.5607223,-33.4948505,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1530,11232,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,VEIN,136.9888546,-32.619015399999995,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
115,200,LMST,NONE,DEPOSIT,Not worked,Low Significance,LMST,134.0272492,-27.6660533,0,data/stacked_images/LC08_L1TP_101079_20191111_20191115_01_T1.TIF
1608,6290,COAL,NONE,OCCURRENCE,Not worked,Low Significance,COAL,138.3190414,-32.2435694,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1531,10242,"Pb, Ag, Zn",Pb,OCCURRENCE,Not worked,Low Significance,BREC,136.0760428,-32.6198744,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
964,577,"Cu, Ag, Co, Pb",Cu,DEPOSIT,Abandoned,Locally Significant,MTHH,138.12571450000002,-30.8112014,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2519,8412,JADE,NONE,OCCURRENCE,Abandoned,Low Significance,MTHH,136.9408486,-33.4996714,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
404,4463,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.77435559999998,-29.8398664,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
1751,11199,Fe,Fe,PROSPECT,Not worked,Low Significance,BIFM,137.1236976,-33.019706400000004,6,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
30,3290,U,U,OCCURRENCE,Not worked,Low Significance,SAND,133.5992643,-26.7987123,7,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
1173,6394,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.7705114,-32.109672499999995,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1772,11324,REE,NONE,OCCURRENCE,Not worked,Low Significance,IRSU,138.7140603,-33.0939645,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2382,3892,FEORE,NONE,OCCURRENCE,Abandoned,Low Significance,IRSU,138.71864530000002,-33.4161515,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2957,9648,CALI,NONE,OCCURRENCE,Seasonal,Low Significance,CALC,138.2356164,-33.9759894,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3009,8253,GYPS,NONE,PROSPECT,Abandoned,Low Significance,GPSM,137.7376874,-33.7464864,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2919,10170,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,138.5924683,-34.1705725,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1614,7814,GRVL,NONE,DEPOSIT,Seasonal,Low Significance,GRVL,137.8976605,-32.4544414,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
3103,7261,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,136.7305906,-33.6971224,5,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1886,9478,"Ag, Pb",Ag,DEPOSIT,Not worked,Significant to SA,AUBX,136.00980780000003,-32.6483864,3,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2101,10672,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.1640634,-33.0089104,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2714,8447,Fe,Fe,OCCURRENCE,Not worked,Low Significance,MGTM,135.00518190000003,-33.602906299999994,6,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1889,9850,Ag,Ag,OCCURRENCE,Not worked,Low Significance,MSED,136.39313769999998,-32.68927539999999,3,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1561,6280,MARB,NONE,OCCURRENCE,Abandoned,Low Significance,MARB,138.0042425,-32.1826674,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1098,11294,Cu,Cu,OCCURRENCE,Not worked,Low Significance,GOSS,139.1566203,-31.8068545,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
548,8804,MAGS,NONE,DEPOSIT,Not worked,Locally Significant,MGNS,138.02415359999998,-30.224588399999995,0,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2133,10385,GNSS,NONE,OCCURRENCE,Care/ Maintenance,Low Significance,GNSS,136.42845669999997,-33.1295644,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
