Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
2659,7052,LSND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,137.8731634,-33.3919394,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2872,11107,"U, KAO, PEAT",U,OCCURRENCE,Not worked,Low Significance,SAND,135.64952780000002,-34.0051964,7,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
3107,8219,SAND,NONE,OCCURRENCE,Seasonal,Low Significance,SAND,137.7973814,-33.7585234,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2245,457,"Zn, Co, Ni, Pb",NONE,OCCURRENCE,Not worked,Low Significance,MCHT,136.3459567,-33.5240564,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2682,297,SAND,NONE,OCCURRENCE,Seasonal,Low Significance,SAND,136.22175869999998,-33.4604604,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1684,6043,MAGS,NONE,OCCURRENCE,Not worked,Low Significance,MGNS,138.5189014,-32.4712344,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1507,6265,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,138.4007774,-32.1967704,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2722,468,Pb,Pb,OCCURRENCE,Abandoned,Low Significance,VEIN,136.4440457,-33.6640564,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1620,10620,MAGS,NONE,OCCURRENCE,Abandoned,Low Significance,MGNS,138.6679844,-32.4315805,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
809,6498,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.7982284,-31.364633500000004,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1035,11391,BAR,NONE,OCCURRENCE,Not worked,Low Significance,BARI,138.6757944,-31.2389834,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1344,3222,"Cu, Co",Cu,OCCURRENCE,Not worked,Low Significance,FBRC,138.6601354,-31.8207125,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2304,7108,JADE,NONE,OCCURRENCE,Care/ Maintenance,Locally Significant,MTHH,136.9377206,-33.4897104,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1318,9021,DOL,NONE,DEPOSIT,Seasonal,Locally Significant,DLOM,137.17236359999998,-31.5404764,0,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
2776,7091,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9251906,-33.4973904,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
664,11618,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,136.8702687,-31.1230134,0,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
279,81,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,137.1173488,-29.4375224,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
47,186,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,133.9503262,-27.1816363,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
2563,8402,"SAND, GRVL",NONE,DEPOSIT,Seasonal,Low Significance,SAND,137.0445776,-33.4434464,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
940,6493,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,138.7354764,-31.3930335,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
46,11319,BRL,NONE,OCCURRENCE,Not worked,Low Significance,PEGM,133.4434083,-26.9158863,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
1461,9309,Au,Au,OCCURRENCE,Not worked,Low Significance,TCTO,134.0822581,-32.0191693,8,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
800,9268,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,MTHH,136.1336407,-32.8087884,4,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2578,8159,GRNT,NONE,PROSPECT,Ceased,Locally Significant,GNSS,135.8892278,-33.1699664,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
41,10012,"CYP, COR",NONE,OCCURRENCE,Not worked,Low Significance,MINL,133.1994203,-26.8878833,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
1451,6196,"Pb, Ag, Zn",Pb,OCCURRENCE,Abandoned,Locally Significant,MNOU,138.21780049999998,-32.0455314,4,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2804,8322,SDST,NONE,OCCURRENCE,Seasonal,Locally Significant,SDST,138.6000233,-33.5099135,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1831,10895,SAND,NONE,OCCURRENCE,Abandoned,Low Significance,SAND,138.0042554,-32.992619399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
780,6546,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.67299450000002,-31.1418064,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1259,3221,FLUR,NONE,OCCURRENCE,Not worked,Low Significance,LMST,138.9173464,-31.2954735,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1438,8094,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,132.5458453,-31.8289293,0,data/stacked_images/LC08_L1TP_102082_20191204_20191217_01_T1.TIF
2680,9659,LMST,NONE,OCCURRENCE,Abandoned,Low Significance,LMST,138.74049630000002,-33.4573435,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1699,6273,"CLAY, GYPS",NONE,OCCURRENCE,Abandoned,Low Significance,CLYS,138.3095474,-32.6007564,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1759,8182,Fe,Fe,DEPOSIT,Ceased,Locally Significant,METL,137.1409096,-32.725815399999995,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1141,8096,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,133.0172572,-31.920832300000004,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
1049,6424,BAR,NONE,PROSPECT,Abandoned,Low Significance,QBAU,138.83481840000002,-31.3424615,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
801,10546,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,135.2602219,-32.8103123,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1319,3224,"Fe, Cu",Fe,OCCURRENCE,Abandoned,Low Significance,MGTM,138.72685239999998,-31.8093855,6,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2106,10192,"CLAY, MSLT",NONE,OCCURRENCE,Seasonal,Low Significance,CLYR,138.93469230000002,-33.0116065,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2623,8554,"SAND, MAGS",NONE,PROSPECT,Not worked,Low Significance,MGNS,138.2515364,-33.3348024,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
828,6819,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.525931,-30.70981230000001,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1821,8749,"GRNTK, KAO, HLY",NONE,DEPOSIT,Not worked,Significant to SA,SAPT,134.73931389999998,-32.828623300000004,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
2090,10619,"QTZE, DOL",NONE,OCCURRENCE,Not worked,Low Significance,QTZT,138.0913944,-32.9832554,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1910,10543,GRNT,NONE,OCCURRENCE,Not worked,Low Significance,GRNT,135.2154199,-32.7919053,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
2628,3825,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,SLST,138.7612053,-33.6305275,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2612,9298,"SAND, GRVL",NONE,OCCURRENCE,Abandoned,Low Significance,SAND,138.4685503,-33.5593795,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2738,7224,ASBT,NONE,OCCURRENCE,Abandoned,Low Significance,TCTO,136.8419166,-33.6034884,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2042,7805,"GRVL, SAND, SDST",NONE,DEPOSIT,Seasonal,Low Significance,SAND,138.3329394,-32.7837974,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1183,6932,CLAY,NONE,PROSPECT,Abandoned,Low Significance,CLYS,136.9568747,-31.4102864,0,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
2752,11096,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.5217363,-33.8426725,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1074,4173,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.4303135,-30.9872974,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1407,6527,Pb,Pb,OCCURRENCE,Not worked,Low Significance,VEIN,139.0518314,-31.7848315,4,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2065,7859,SAND,NONE,DEPOSIT,Seasonal,Locally Significant,SAND,137.6274115,-32.8722784,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3070,9058,Cu,Cu,OCCURRENCE,Not worked,Low Significance,TCTO,137.72087340000002,-34.0345674,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
420,3048,Au,Au,DEPOSIT,Not worked,Locally Significant,VEIN,133.5973622,-29.873538300000003,8,data/stacked_images/LC08_L1TP_102080_20191204_20191217_01_T1.TIF
1449,10877,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.6399584,-31.8780495,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1391,6389,BAR,NONE,OCCURRENCE,Not worked,Low Significance,QBAU,138.86763340000002,-31.638608500000004,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1702,6623,"SALT, SGRT",NONE,PROSPECT,Care/ Maintenance,Locally Significant,EVAP,137.8258285,-32.6090964,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
224,99,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.4798231,-29.1357583,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2038,9365,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,139.0569763,-32.7736175,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1323,6525,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,139.19311340000002,-31.6166135,2,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2681,10627,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.1975624,-33.4590104,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1125,6488,BAR,NONE,OCCURRENCE,Not worked,Low Significance,QBAU,138.81521940000002,-31.5844685,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1204,195,Cu,Cu,OCCURRENCE,Not worked,Low Significance,QTZT,137.18871059999998,-31.6851154,5,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
516,9837,Al,NONE,OCCURRENCE,Not worked,Low Significance,ANRT,134.4311591,-30.1896623,0,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
1849,9721,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.8343013,-32.9697755,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2273,9653,GRPH,NONE,OCCURRENCE,Not worked,Low Significance,SCHT,136.2951147,-33.2829044,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2962,9305,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,135.4838338,-33.9818454,5,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
403,9776,Cu,Cu,PROSPECT,Not worked,Low Significance,VEIN,134.1105081,-29.9032623,5,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2650,3013,Fe,Fe,DEPOSIT,Active Mine,Significant to SA,METL,137.1164216,-33.277826399999995,6,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3092,9156,U,U,OCCURRENCE,Not worked,Low Significance,SAND,135.78769880000002,-33.66118839999999,7,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2706,4028,QTZE,NONE,PROSPECT,Abandoned,Low Significance,QTZT,138.3795034,-33.2385814,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1774,8054,GRNT,NONE,OCCURRENCE,Abandoned,Low Significance,GRNT,137.3144635,-33.0945204,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2253,10054,QTZE,NONE,OCCURRENCE,Abandoned,Low Significance,QTZT,138.2299474,-33.5801854,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1001,416,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.961352,-30.6845213,8,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
294,93,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,136.86377280000002,-29.4868074,0,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
2470,9770,GRPH,NONE,OCCURRENCE,Not worked,Low Significance,SCHT,136.39526669999998,-33.3178954,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2269,10920,Co,NONE,OCCURRENCE,Not worked,Low Significance,REGO,138.8913493,-33.2785305,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2755,7177,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7056064,-33.9629634,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3005,4043,COAL,NONE,DEPOSIT,Not worked,Locally Significant,COAL,138.2985424,-33.7392944,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1581,6216,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6413074,-32.553365500000005,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
200,9633,Fe,Fe,OCCURRENCE,Not worked,Low Significance,QMTU,133.87540520000002,-29.0379203,6,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
3015,4000,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.62079330000003,-33.7895675,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1182,6915,Mn,Mn,OCCURRENCE,Not worked,Low Significance,MNOR,137.2012226,-31.4102824,2,data/stacked_images/LC08_L1TP_099082_20191231_20200111_01_T1.TIF
3021,10625,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.13206340000002,-33.829201399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
849,595,BAR,NONE,OCCURRENCE,Not worked,Low Significance,QBAU,138.1433355,-30.8695324,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2907,9603,DIA,NONE,OCCURRENCE,Not worked,Low Significance,KIMB,135.09850790000002,-33.676176299999995,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
1003,3096,"Sn, Au, Mo",NONE,OCCURRENCE,Abandoned,Low Significance,VEIN,135.088346,-31.0759613,0,data/stacked_images/LC08_L1TP_100082_20200107_20200114_01_T1.TIF
2034,7231,GYPS,NONE,DEPOSIT,Not worked,Locally Significant,GPSM,137.0630376,-33.1217564,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2580,7240,"CLAY, KAO",NONE,OCCURRENCE,Abandoned,Low Significance,REGO,138.0586264,-33.1739754,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2341,7147,JADE,NONE,OCCURRENCE,Abandoned,Locally Significant,MTHH,136.9308686,-33.505868400000004,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
382,9359,U,U,OCCURRENCE,Not worked,Low Significance,MTHH,135.49004,-29.7090643,7,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
488,9080,COAL,NONE,OCCURRENCE,Not worked,Low Significance,LIGN,133.2331532,-29.9722923,0,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2315,8600,SDST,NONE,OCCURRENCE,Abandoned,Low Significance,SDST,138.3624554,-33.4127724,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
180,109,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.6124781,-28.9602503,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2317,7164,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9380196,-33.5031424,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2373,9401,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.6812973,-33.3098225,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1262,6490,"BAR, CELES",NONE,OCCURRENCE,Not worked,Low Significance,QBAU,139.2955044,-31.3023615,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2367,10034,HMIN,NONE,OCCURRENCE,Not worked,Low Significance,SAND,134.9761629,-33.2966853,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
1283,8109,LMST,NONE,DEPOSIT,Seasonal,Locally Significant,LMST,130.87235249999998,-31.446244300000004,0,data/stacked_images/LC08_L1TP_103082_20200112_20200127_01_T1.TIF
1130,10879,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,138.6499144,-31.8780835,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
992,6425,"Cu, Pb",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,139.10057340000003,-31.0478795,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
805,3083,Au,Au,OCCURRENCE,Seasonal,Low Significance,VEIN,135.105564,-31.088013300000004,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
648,6784,Au,Au,OCCURRENCE,Not worked,Low Significance,VEIN,134.563168,-30.6923803,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
2088,6235,PHOS,NONE,OCCURRENCE,Abandoned,Low Significance,RESI,138.55217240000002,-32.9819005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2905,8638,DOL,NONE,OCCURRENCE,Seasonal,Low Significance,MDLM,136.62130359999998,-33.6682794,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
238,84,CELES,NONE,OCCURRENCE,Not worked,Low Significance,REGO,136.7394448,-29.2843674,0,data/stacked_images/LC08_L1TP_100080_20200107_20200114_01_T1.TIF
1888,10160,MSLT,NONE,OCCURRENCE,Seasonal,Low Significance,MSLT,138.2702344,-32.7801914,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
978,615,BAR,NONE,OCCURRENCE,Not worked,Low Significance,QBAU,138.5275455,-30.9232654,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2241,7102,JADE,NONE,PROSPECT,Care/ Maintenance,Locally Significant,MSOM,136.9221806,-33.502396399999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2523,4029,"Au, Cu",Au,OCCURRENCE,Abandoned,Low Significance,VEIN,138.71266930000002,-33.4302535,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
380,11426,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,REGO,137.95957959999998,-29.7924404,5,data/stacked_images/LC08_L1TP_099080_20200116_20200127_01_T1.TIF
1948,9142,"Cu, FELD",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,137.7324355,-32.8128634,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2463,9600,DIA,NONE,OCCURRENCE,Not worked,Low Significance,KIMB,136.5383376,-33.5582494,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2058,8295,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSLT,138.5570824,-32.8413885,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2252,8826,SLST,NONE,DEPOSIT,Seasonal,Low Significance,SLST,138.7350403,-33.2779395,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
3058,7210,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7239654,-33.9555514,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1785,9546,Ag,Ag,OCCURRENCE,Not worked,Low Significance,VEIN,135.9706078,-32.6452864,3,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1482,8651,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,133.8853661,-32.241399300000005,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
2885,3994,CALI,NONE,OCCURRENCE,Abandoned,Low Significance,CALC,138.06837439999998,-33.5133534,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1212,6412,Cu,Cu,OCCURRENCE,Not worked,Low Significance,REGO,138.5094644,-31.7518374,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1913,10958,CLAY,NONE,OCCURRENCE,Abandoned,Low Significance,CLYS,138.97123530000002,-32.890552500000005,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1266,9192,Zn,NONE,OCCURRENCE,Not worked,Low Significance,GOSS,137.8301135,-32.1260724,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
405,10907,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.7599876,-29.8402094,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2152,8298,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,SLST,138.5929074,-32.7979935,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
525,558,OPAL,NONE,OCCURRENCE,Abandoned,Low Significance,OPAL,135.62430690000002,-30.235613300000004,0,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
3037,10304,FEORE,NONE,OCCURRENCE,Abandoned,Low Significance,FBRC,138.6192243,-33.9045385,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2721,9487,"GRPH, Zn",NONE,DEPOSIT,Not worked,Locally Significant,MSED,135.5131868,-33.803602399999995,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
889,3214,"Cu, Ag, Pb",Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6465615,-31.0656524,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
